0,1,2,3,4,5,6
-0.2020408709030143,-0.43941927928967384,-0.624645636456185,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
2.604954991687876,-0.6711627930948436,1.194323021761464,-0.1353227031527084,1.8189894035458565e-12,0.04011990241702835,1.2856069020693208
-0.3521746142690138,-0.3804013841120407,0.4030715822305267,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.339954861741795
0.07619927124246734,-0.5102183879908816,-0.09737563074726556,-0.1353227031527084,0.0,0.7092133163514492,1.9321962755939808
-0.5111689812092891,-0.2870941120142396,0.721943685711436,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
1.6957059557481775,-0.6463625016479747,0.36547285711431243,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.1376342317506465
-0.37097238577705677,-0.3713851995137894,0.358829201317668,-0.1353227031527084,0.0,0.7092133163514492,-0.08129502652115549
-1.054427338110601,2.699806693113159,1.2988616649644,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.835575456463731,0.20725193828479552,-0.6880864729189017,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9670356426708594,0.9406690879374795,-1.0602445671740035,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.8498325034298164,0.2544798775140428,-0.20222480122689218,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.7340108612691514,-0.5939206510100928,-1.3508916873894874,-0.1353227031527084,0.0,-0.40594237353925244,1.1220812048082613
0.29080026182878166,-0.5459933920361898,-1.2288484083050575,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.5165745883904818
0.22891391275237577,-0.5368289660313157,1.5276998653914937,-0.1353227031527084,0.0,0.26315104039516873,1.1643074364434982
-0.9632540058182869,0.9041862228982401,1.042222063780035,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0471676994812102,2.425240314193031,1.5874151409325286,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9932310687518181,1.2455928035051513,-1.1088120070544314,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0026989624776017,1.3847788126717395,-0.36839811357669444,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.08064204697882509,-0.4748901880300071,1.439992579379691,-0.1353227031527084,0.0,0.5499053606527777,1.2030874322494203
-1.0465190245466447,2.4028197971264675,1.8966466158898472,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.5355121548287994
-0.6194700920929992,-0.19079511946324146,-1.5722892427471875,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.1942705732825824,-0.4419629047163142,1.2201791883551967,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.2942732255098188
-0.4429615019194592,-0.33234825293866993,-1.0490952663206121,-0.1353227031527084,0.0,0.9322444543295898,1.1892825811038763
-0.00789384314703767,-0.4924955495646802,0.715934693931559,-0.1353227031527084,0.0,0.5499053606527777,1.2030874322494203
-0.5909836013495332,-0.21981819551217915,-1.4604365840770395,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
-0.9611147586936567,0.884237595822355,-0.3851159620471262,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.2172736875203436,-0.6256255795087198,0.7037846316627869,-0.1353227031527084,0.0,-0.40594237353925244,0.5094779390972892
-0.6480945987799897,-0.15823402051160187,-0.9873086857801859,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.22845712249361214,-0.4304469518277023,-1.3052996638682337,-0.1353227031527084,0.0,0.2023243664011305,0.2990952904323505
-0.18888795148512516,-0.4437005093315285,1.3684401689697396,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.687856992109411,-0.10613692980831152,-0.2920875768233615,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
0.6670317238766897,-0.5881871446137544,-0.49054330455511,-0.1353227031527084,0.0,0.012241010169760778,-0.6324605135570114
-0.5453141256372613,-0.260529543916491,1.4553078554641432,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.4553682170116236
0.8214301598975978,-0.6008143066988527,-0.2692890643157884,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.8870447926682602
-0.6347760602298712,-0.17384468699011246,-1.2653096031600017,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
-0.3578194663591677,-0.37773950614874247,1.1559097058489318,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.2809031810329391,-0.41099517777517497,0.7710344240817179,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
4.176045683205176,-0.6940150500793362,-1.1865157714466674,-0.1353227031527084,0.0,0.07198149355676264,0.6452576611848515
-0.026415582768031524,-0.48823180803836097,0.053858259774740826,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7914793625076388,0.08575315234979748,-0.891019314944546,-0.1353227031527084,-1.8189894035458565e-12,2.9395246961328536,0.5355121548287994
0.024291474882886212,-0.49958153266206684,0.5126176597232741,-0.1353227031527084,0.0,0.5499053606527777,1.2030874322494203
0.07829711358404043,-0.5106291918770209,-1.4887092943553175,-0.1353227031527084,0.0,-0.40594237353925244,0.3979167352537709
-0.7559678602387737,0.008278433529704723,-0.37329242579090105,-0.1353227031527084,1.8189894035458565e-12,0.9322444543295898,0.04543290800115331
-1.0579053398874196,2.84890785872023,1.4291525431151832,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8620745176204435,0.2989225851117767,-1.5229462462893812,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6470318760148507,-0.15951071066039446,0.49786752151685126,-0.1353227031527084,0.0,0.7092133163514492,0.978988214675046
-0.6966900124949817,-0.09329041354899398,-1.6442898785587912,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.169717536929566,-0.4497321854285379,0.14280328778691317,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
0.6998657168411788,-0.5910499878598782,1.1457089834244132,-0.1353227031527084,1.8189894035458565e-12,0.012241010169760778,1.1073471847011465
0.9727370387835559,-0.6113967056180695,0.587417855556784,-0.1353227031527084,0.0,0.65052091162036,1.5467685391500372
-0.962922767553828,0.9010655672764022,-0.901792173705922,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.7310159152946686,-0.5936730545713641,0.5176743915152721,-0.1353227031527084,0.0,-0.40594237353925244,1.1033271986760902
1.0844333418779697,-0.6182844060357773,0.2927756541211944,-0.1353227031527084,0.0,-0.40594237353925244,0.9619224719316598
-0.9916300838069334,1.2238326781560165,-0.7020876959646218,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.26242418384013516,-0.5418918522274973,1.746568089990516,-0.1353227031527084,0.0,0.15163547140609845,0.6075106476161907
0.40248276332884303,-0.560668863862979,1.2044411035597469,-0.1353227031527084,0.0,-0.40594237353925244,1.0567261138133484
-0.6480669955912848,-0.15826725130728808,-0.8181663716901516,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-0.9830868969027641,1.1153030908253883,-0.4610512390188782,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9254928436699716,0.6109918409976196,-1.4046227487130951,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.918247006634933,0.5662365196829158,-1.1261518155478845,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5808394295004792,-0.22943729301147986,1.783370044020807,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.650896322433538,-0.15484151692885886,0.9051574151499966,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.5089883293016013,-0.2886927144007785,-0.8095253221534322,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.33621997119757646,-0.38772233777084697,0.9334996954381202,-0.1353227031527084,0.0,0.9322444543295898,0.04543290800115331
1.4837548712775346,-0.638109438495489,0.4676023971902147,-0.1353227031527084,-1.8189894035458565e-12,-0.127153451066577,0.4893080986723979
0.6282630453406453,-0.584669839917642,0.8784703751712812,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
1.1200000505242447,-0.4922061260455708,-1.531353631405965,1.9590321561060722,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-0.9766139491514628,1.0407080120523604,0.29045531941721603,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6994503313654727,-0.08916983291539862,-0.5024109126221602,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.18153170169526714,-0.4460436187582229,-1.76449157142073,-0.1353227031527084,1.8189894035458565e-12,0.9322444543295898,0.04543290800115331
1.0169159423057625,-0.34569283185960287,-1.093860705262097,4.053387015364853,0.0,0.2023243664011305,1.0247833883625723
-0.9550144539898717,0.8299085419678933,0.8211173478118008,-0.1353227031527084,0.0,6.28499176580496,-1.2269069814342883
0.3058854044560142,-0.5481082151239606,0.4759572169807945,-0.1353227031527084,0.0,0.012241010169760778,0.8638122860427724
1.274798732781374,-0.628553810732065,-1.0101573693496155,-0.1353227031527084,0.0,0.5499053606527777,2.0818359068548427
-0.21017000997660995,-0.43671260212724505,1.2899978416073894,-0.1353227031527084,-1.8189894035458565e-12,0.7092133163514492,-0.08129502652115549
-0.3809923432769387,-0.36639634414057737,0.3963042059828774,-0.1353227031527084,0.0,0.430424393878774,0.6435098940098863
-0.9508601740897829,0.7949343595628222,0.9971561301648229,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.1568365058509458,-0.6223909928476747,-1.1933343434113295,-0.1353227031527084,0.0,0.17587798640372246,0.25439114838662813
0.5713038654480659,-0.5792128432499554,-1.8101884308470089,-0.1353227031527084,0.0,0.7092133163514492,0.978988214675046
0.906710211401414,-0.6069713613468177,-1.1884775051364866,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.264800426067184
-0.6131213586908701,-0.1975360771981685,1.0163086966130337,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.5873813852235426,-0.2232745145341681,0.23321608947811182,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0842111787231978,4.5971386100952545,-0.8018054842979689,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
3.2265097933506626,-0.6821703518880399,-0.9842978174300924,-0.1353227031527084,0.0,-0.15812999800798538,0.8581915593685796
0.522266800713795,-0.5742149546683796,-0.5855426996834951,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0471538978868575,2.4247599606751744,-1.283309022469234,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.5755271533199169,-0.5796299070115999,0.48980654724131656,-0.1353227031527084,0.0,-0.40594237353925244,0.6435098940098863
0.087392364262308,-0.512393978822906,0.5764500939259132,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.45520576962085
-0.6566239840898065,-0.1477833033346979,-0.46345585302570186,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-1.0563595613199448,2.7810788253745935,0.0113048859883276,-0.1353227031527084,-1.8189894035458565e-12,6.28499176580496,-1.2269069814342883
-1.0374099722740246,2.118416387055718,0.5392485869416695,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.17252059822824692,-0.5277244610526263,0.5157286130880843,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.6720224198393654,-0.6455020783664618,-0.9731838465294729,-0.1353227031527084,0.0,-0.012358012401357678,1.3315277290321406
0.5088654525975619,-0.5727973064985789,0.5979397213957988,-0.1353227031527084,0.0,-0.40594237353925244,0.09419404441187149
-0.9819827693545676,1.1021420808682132,0.38719619253918214,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.20358664947048932,-0.4389082218879551,-0.06645342085539453,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.339954861741795
-0.574670116824932,-0.23511796754719047,-0.6992452675679164,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.46612191488801036,-0.5681175007669769,0.10840406469239286,-0.1353227031527084,0.0,-0.40594237353925244,-0.57264002496294
-0.2525271030442927,-0.4218055888091461,0.2176718962709069,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.9902775275603929,1.2058158348995263,-1.1361011465258937,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.3321084337256777,-0.5516812112717429,-1.0293445912163761,-0.1353227031527084,0.0,0.33749475305454885,1.2266399260476162
0.9351276941731176,-0.608910545450326,-1.0055211970931348,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.7978215501564153
-0.2638306088189529,-0.41758337072328694,0.22349250065300402,-0.1353227031527084,0.0,-0.40594237353925244,-0.339954861741795
0.49576773955708264,0.13690570557310688,-0.7141483779560702,8.242096733882414,0.0,-0.40594237353925244,1.3447232301729521
0.007977990358285026,-0.49603965282897616,1.168372873467088,-0.1353227031527084,0.0,-0.40594237353925244,0.7978215501564153
1.5228961928610951,-0.6397325130350007,0.1750245531090144,-0.1353227031527084,0.0,0.26315104039516873,0.3979167352537709
0.8402693361886979,-0.45597720020435445,0.5206921639374322,1.9590321561060722,1.8189894035458565e-12,-0.40594237353925244,0.14663408565280614
-0.9589617099746737,0.8646406896615504,-1.5714927495723114,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.6356054935361511,-0.5853477876997599,-0.40997975107379364,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.7043435454056474
-0.24569531383982768,-0.42430563380485736,-2.258839102221272,-0.1353227031527084,-1.8189894035458565e-12,0.7092133163514492,0.978988214675046
-0.8228365848764154,0.16866382237749225,-0.8325106963898504,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
0.11304952816352073,-0.5172340841696094,1.7866628704534797,-0.1353227031527084,0.0,-0.40594237353925244,0.11994166485499341
0.5234951426111637,-0.5743437496892186,-0.0037362132166123808,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.08360938976460264,-0.4741205284337512,-1.1264599296703952,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
-0.3949181519785652,-0.3592394666549254,-1.3185582549591734,-0.1353227031527084,0.0,-0.40594237353925244,1.566461260096075
0.8697219385368359,-0.604365101879195,-1.1483593010390258,-0.1353227031527084,0.0,-0.40594237353925244,0.11994166485499341
-0.5847314791078713,-0.22578837974317087,-0.5788712973592258,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
0.18630839098634885,-0.5300220482863693,0.5934461829170863,-0.1353227031527084,1.8189894035458565e-12,0.012241010169760778,1.4195670989735651
-0.5936197058708519,-0.21725989185006564,0.8231358348442044,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.6481222019686946,-0.15820078597360535,-0.30998502074007833,-0.1353227031527084,0.0,2.270431282198432,1.4553682170116236
-0.549675429452637,-0.2569145449835799,-0.3091133976652195,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-0.8472792084746122,0.24568172191643414,1.3140325637114305,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
1.2574501286803386,-0.6276855138602422,-0.3640246455009311,-0.1353227031527084,0.0,0.04011990241702835,1.366673005042374
-0.7666088894845161,0.029940546396456588,0.30624258667245596,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.7289594777361529,-0.5935025860529454,1.095702160111868,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.8118236091908804
0.40689927352162836,-0.5612056055447775,-1.4447341012203276,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-1.0845010122045995,4.625915122458875,1.9966713961147642,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5327822779652328,-0.27062717074247067,1.5998216755232824,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
-0.9711899225709483,0.9826497754135962,-0.2739868645590024,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.16463988785299546,-0.5263893864732917,-1.328110219111947,-0.1353227031527084,0.0,-0.40594237353925244,0.45520576962085
4.207720342244059,-0.6943376468627238,1.2039533473796238,-0.1353227031527084,0.0,-0.40594237353925244,0.33153593991703884
-0.6966762109006294,-0.09331088704428506,1.017983569478957,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.9534838146618818,-0.6101351425181907,1.2397343512812957,-0.1353227031527084,0.0,0.62343210943678,1.125357077526223
-0.9380936993137625,0.6965374305955218,0.8303225153469955,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.425157445204793,-0.3427362225168032,-0.615984056414509,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
3.01962389400737,-0.5396894427135065,-1.003748358727537,4.053387015364853,0.0,-0.40594237353925244,0.36911733813881437
-0.29899707122900687,-0.40372032317745077,1.2093078289902395,-0.1353227031527084,0.0,-0.40594237353925244,1.2030874322494203
2.630405131673802,-0.6716847976325048,-0.4810357874744725,-0.1353227031527084,1.8189894035458565e-12,-0.13830500796548398,0.7914784718386833
-0.2770801393973092,-0.4124931599314678,0.3586220842860853,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.42769693856564456,-0.341286354277855,-0.8416981338464437,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.4139091458075426,-0.3490359667481969,1.0550993129792805,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6966900124949817,-0.09329041354899398,-1.7376976156997042,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.5023635640124232,-0.29348198721217306,1.1906400252878375,-0.1353227031527084,0.0,-0.40594237353925244,-0.2689186049471296
-0.1567026334552015,-0.45369286247687163,-0.9593786233953847,-0.1353227031527084,0.0,0.8105911063415133,-0.021344552524574834
-1.0605828491917957,2.972778639171603,1.246079420354287,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.022635283560591617,-0.49922649066118313,-1.3681189697869212,-0.1353227031527084,0.0,-0.40594237353925244,0.30356498196530074
1.0479005216270227,-0.6161090777780863,-0.3168279123863633,-0.1353227031527084,0.0,0.9322444543295898,0.6288878967077469
-1.0196749235311209,1.6899524141431563,1.756201928731888,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9816653326844612,1.09839262188837,-0.7877551928661467,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.010662482418968,1.5178323673086895,0.9073413888670282,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.6886574845818533,-0.1049935102059313,0.054506689304185584,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.6194162233607219,-0.583845465955798,-0.2543967228594145,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
-0.04085205046069877,-0.48480870363689194,1.252175847058262,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.6761545777436622,-0.5889929738506864,0.6788864622948942,-0.1353227031527084,0.0,-0.40594237353925244,0.13584545670713094
0.3489877836187295,-0.5539144425627746,0.3751969901090012,-0.1353227031527084,0.0,0.33749475305454885,0.9309892194834523
0.09458299491993657,-0.5137707751704159,-0.9640031111673311,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.884795337128721
-0.531057078671176,-0.27198462773049403,0.4990704249781724,-0.1353227031527084,0.0,-0.40594237353925244,1.4553682170116236
0.6374135023963228,-0.5855138657371899,0.7484065232846304,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.7824547079334334
0.5886386679547486,-0.5809117160132723,1.6408231833119324,-0.1353227031527084,0.0,0.33749475305454885,1.6947305227588745
-0.16670878936073089,-0.4506572325409542,-0.20864015494012658,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9301577825611012,0.6414542694296722,-0.867030183807707,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7250246857005708,-0.04837543934098696,-0.8907370510482164,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
0.3854239927092093,-0.5585664808399866,-0.8772621187249148,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.9759473290747647,-0.6555500900948816,0.8499654068206877,-0.1353227031527084,0.0,-0.40594237353925244,-0.4975882455510466
-0.6698735146681628,-0.1307944603226832,0.543693729824761,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
2.0241562981478882,-0.6569664512494993,1.1003200230125547,-0.1353227031527084,1.8189894035458565e-12,0.774810709874432,-0.0420417306096919
-0.3529613051471037,-0.3800327080756429,0.3262158541267641,-0.1353227031527084,0.0,0.430424393878774,0.6435098940098863
-0.6613579309526983,-0.14182169851696227,-1.3148973670690882,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9385077471443362,0.6995314196094148,2.7185066052251448,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.3197822723238033,-0.39496646748063685,1.2003607175490876,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
-1.0304125639373305,1.9325461942513353,0.8756484242149052,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7490394598738415,-0.005189287824739046,2.43915213585274,-0.1353227031527084,0.0,0.9322444543295898,0.04543290800115331
-0.9670770474539168,0.9410774520217571,-1.0372253686680915,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0256924186687908,1.8202081191605188,-1.2540801988648471,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0466708420845217,2.408038711304286,1.535939664803034,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.6037045277947157,-0.6429368121162334,0.7245030129093231,-0.1353227031527084,1.8189894035458565e-12,-0.05378794515271503,0.38268039143335775
0.6140888079406746,-0.5833450258243233,0.3605898364010788,-0.1353227031527084,0.0,1.8243690062421511,1.566461260096075
-0.6051440371551514,-0.20577865909586715,-0.41533024101036425,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.48431492659864067
-0.884778140330231,0.39270376800892826,-1.0086182831358488,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.785314226685751,-0.6747160657478183,0.90410305466018,-0.1353227031527084,-1.8189894035458565e-12,0.04011990241702835,1.2856069020693208
0.16894598529096122,-0.5271208790373206,0.9273933221322185,-0.1353227031527084,0.0,0.430424393878774,-0.2689186049471296
0.6370960657262159,-0.5854847314780757,-0.25465563905889277,-0.1353227031527084,1.8189894035458565e-12,0.2023243664011305,1.0247833883625723
1.1489972002587514,-0.6219589109707334,1.028785201776031,-0.1353227031527084,1.8189894035458565e-12,0.07198149355676264,0.8846780890561153
-0.9774558464069627,1.050070565525338,-1.1298743761461176,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
2.8061546341579575,-0.0882468039889684,0.35921891175199516,16.61951617091754,0.0,0.62343210943678,-0.13529594887180588
-0.4650716560720913,-0.3186830545340062,-0.41741074617910895,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.5355121548287994
1.4414667861816137,-0.6363005273543624,1.521735746265132,-0.1353227031527084,0.0,0.2023243664011305,1.4403342698257948
-0.2075753102383487,-0.4375816700688686,1.2023294053302858,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.9409506293447207,0.7174516221590225,-0.018170972581398367,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.4666187722846987,-0.568173331457855,-0.025028481458329564,-0.1353227031527084,0.0,-0.40594237353925244,-0.5373718379543232
0.7691497204905002,-0.5967675552252011,-0.4585277896182913,-0.1353227031527084,0.0,0.07198149355676264,1.2931958294499446
-0.6247699043243417,-0.18504025131672378,1.1355018471666074,-0.1353227031527084,0.0,-0.40594237353925244,0.48431492659864067
-0.6209882674717692,-0.18915863959907056,0.43242051355347716,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.8743993413771853,0.34783048105793374,-0.432282281724296,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.20290510994411434
-0.8918307550443352,0.4253523167322717,-0.8613755069039414,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.31687013591543534,-0.3962196220808022,0.5279227903083102,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
-0.36738397124541866,-0.37314030543338056,-0.5830546155275684,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0266723318678153,1.8427486324903573,2.399286367062,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0083714177564607,1.4778828714613002,-0.7421266447255562,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6658296475228936,-0.1360806157228624,2.2039813594075945,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.7839712951799037,0.06807854030484212,1.9291814678794867,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-1.0850254727899926,4.678782201208495,-0.4352359720884931,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8230436087917022,0.16926600638536163,-1.0512319578995706,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.9018106454062924,-0.6066315592294946,0.4975337024171686,-0.1353227031527084,0.0,0.33749475305454885,1.8621119666602397
3.2893208492486825,-0.48705394384601086,0.4684507721364106,6.147741874623634,0.0,-0.13830500796548398,-0.37710514951396384
1.51156508389773,-0.6392675767076484,0.932259367436053,-0.1353227031527084,0.0,0.26315104039516873,1.7436069360978805
-1.0142923017336636,1.5841468574495219,-0.4671697271299664,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6711984677259984,-0.1290425721814367,-1.2127393647603055,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.5123296527800278,-0.5731659695355226,-1.0208089311502446,-0.1353227031527084,0.0,-0.40594237353925244,0.9596745053904069
0.6623253802025028,-0.5877682366686128,0.9948544947387595,-0.1353227031527084,1.8189894035458565e-12,-0.012358012401357678,1.2024447823858204
-1.054579155648478,2.7060566300597007,0.4240456987313471,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.5482497216865538,-0.6407586101159817,-1.090655295809775,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.2689186049471296
0.18393451675772673,-0.5296298823633868,-0.15292513724852436,-0.1353227031527084,0.0,-0.40594237353925244,0.8118236091908804
1.21921971232404,-0.6257269744652354,0.6012911777739103,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.1884419985935625
-0.2838567222243643,-0.40982871393980824,0.578544590446953,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
3.5672021499410005,-0.6869700994114748,1.3057983439522356,-0.1353227031527084,0.0,-0.19685068168474584,0.8222364054321865
-0.5818607474825608,-0.22848471632975198,-1.0899949700569154,-0.1353227031527084,0.0,0.9322444543295898,1.1892825811038763
2.4611975849127106,-0.5876881277087714,-0.07934697634373696,1.9590321561060722,1.8189894035458565e-12,-0.40594237353925244,0.7669436749774973
