0,1,2,3,4,5,6
-0.5376956455547065,-0.2667184043032008,0.019685222047213118,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-0.18901216583429728,-0.44366063287256374,1.315343998667078,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.45520576962085
2.1240798412596584,-0.6597688686749139,0.7298806224869191,-0.1353227031527084,0.0,-0.40594237353925244,-0.339954861741795
-1.0345668438374191,2.039871911700895,-0.548477599143219,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.45841928759420814,-0.32288802971370517,-1.3879368675177979,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.6903840215210428,-0.5902338221690049,-0.423974329070336,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0401150847671057,2.1973691914887263,1.7003912420792515,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6714054916412853,-0.12876794156597657,0.5191207371066325,-0.1353227031527084,0.0,-0.40594237353925244,0.978988214675046
-0.5255088377414893,-0.2762983962221445,-0.3448631305527579,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4893072557550012,-0.30263462516010775,1.6174989144899428,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
0.6365854067351754,-0.5854378414556752,0.5628682862213011,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.13529594887180588
0.042785611315175026,-0.5034785306353612,1.1775603387349858,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.2124414961893594
-0.9432002892241708,0.7343512489671167,0.7796901311199841,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6232793321342766,-0.18667077833177156,-0.9282133538331334,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.2942732255098188
-0.17460330133033486,-0.44821773983707175,0.8858434965426862,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0195369075875962,1.6871196876727599,-0.8537005378208945,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.26828852379479573,-0.4158880326239428,-1.164255126162974,-0.1353227031527084,0.0,1.6013378682640111,0.32629696398438907
-0.5811016597931757,-0.22919304568665927,-0.4086880767214085,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.8767456124171025,0.357663220602374,-0.7066001424987315,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.15787576897516004,-0.4533401673546729,0.6208604350863834,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.2990952904323505
-0.9137890916590903,0.5401364860069034,0.6725913894733953,-0.1353227031527084,0.0,2.9395246961328536,0.5355121548287994
1.4890546835088767,-0.638332036652794,0.6361301790933029,-0.1353227031527084,0.0,-0.40594237353925244,0.11994166485499341
1.2907395742584589,-0.6293407151346861,0.47273922851651634,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
1.0991596430520385,-0.6191411878705542,-1.646742820336985,-0.1353227031527084,0.0,0.04011990241702835,1.366673005042374
0.5224186182516721,-0.5742308834726537,0.5839213925693041,-0.1353227031527084,0.0,-0.40594237353925244,-0.4523290813538453
2.4874896221541367,-0.6686585105750027,0.29729983883049094,-0.1353227031527084,0.0,0.7888672942007854,1.796171219653003
0.34952604579847524,-0.5539848239503621,-0.8026801836862477,-0.1353227031527084,0.0,0.7092133163514492,1.2727247373855612
1.3349046761863128,-0.631467899744802,-1.0385852720505822,-0.1353227031527084,1.8189894035458565e-12,0.07198149355676264,1.0495957124797135
0.5245716669706549,-0.574456469772778,0.5246157385729002,-0.1353227031527084,0.0,-0.40594237353925244,0.7824547079334334
0.32573209713484375,-0.5508241863639469,0.9148291554348542,-0.1353227031527084,0.0,-0.40594237353925244,0.9596745053904069
-0.2462059728308686,-0.4241200858168294,0.44427808765256366,-0.1353227031527084,0.0,-0.40594237353925244,1.1892825811038763
0.11836314198921577,-0.5182117695418296,0.9141806595950805,-0.1353227031527084,-1.8189894035458565e-12,0.15163547140609845,1.50677811737159
0.8300561563678819,-0.6014613394844971,-1.0897671725009168,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.57264002496294
-0.7993600728828905,0.10514719775491511,1.6403918364923993,-0.1353227031527084,0.0,-0.40594237353925244,0.3915151692540168
-0.8586241190323299,0.2860027545722332,-0.13568685675830322,-0.1353227031527084,0.0,0.9322444543295898,0.04543290800115331
-0.04148692380091176,-0.4846560971147763,-0.9005704129496408,-0.1353227031527084,0.0,-0.40594237353925244,0.8118236091908804
0.5572400408029147,-0.5778090147020942,-0.2496500529194682,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.16107907651006229,-0.5257808362975205,-0.6724569837777133,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.3979167352537709
3.962590224950115,-0.6917365984278605,-1.192785517033328,-0.1353227031527084,1.8189894035458565e-12,-0.1901057883991166,0.28614493836754357
0.29333975518963323,-0.5463525295708563,-0.3341712177358083,-0.1353227031527084,0.0,0.7092133163514492,0.978988214675046
-0.21890641920171375,-0.43375036977367815,-1.330906868208311,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.2942732255098188
-0.3214384636460978,-0.3942497873524391,0.7147339954724674,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.4807130393270818,-0.6685090786731268,-0.983311705251457,-0.1353227031527084,-1.8189894035458565e-12,0.33749475305454885,1.1335313073943616
0.5178502905210097,-0.5737502931056179,-1.5516976907777016,-0.1353227031527084,0.0,0.2983664832338224,1.1709123876626737
1.1611840080719689,-0.6226293457887988,-1.5372423865531204,-0.1353227031527084,0.0,0.10874486794876385,0.13584545670713094
-0.33751732106670723,-0.3871379309924601,0.20112109864678598,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.1485596927872533,-0.45611793923989613,1.8663757265111378,-0.1353227031527084,0.0,0.5499053606527777,1.706635756896016
0.10656277881786716,-0.5160292327149187,-0.10167798390049426,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.13136290622409513,-0.4611104961606044,1.8431148860094522,-0.1353227031527084,0.0,-0.40594237353925244,0.5094779390972892
-0.3174912076612958,-0.39595310756849783,-0.2927475628109405,-0.1353227031527084,0.0,1.08093187964835,1.6947305227588738
0.38387821414173445,-0.5583736452636444,0.7839897291094505,-0.1353227031527084,-1.8189894035458565e-12,0.33749475305454885,1.3226379164308044
-0.7345063810207069,-0.03193798427952946,-0.3610836120139647,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.078414509095167,4.080062509248647,0.8932708142960926,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.7220448789655731,-0.5929266359790941,1.1491011552254242,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.8848102527132751
0.2894339039878886,-0.5457996318194858,-1.0199631923730623,-0.1353227031527084,0.0,-0.012358012401357678,1.1023184126477885
-0.2733951137052038,-0.4139245296692624,0.5214859389855411,-0.1353227031527084,0.0,-0.40594237353925244,0.5094779390972892
-1.0546619652145928,2.7094752451786417,-0.6875602459524712,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.027659063904885095,-0.5003003409682371,0.33777194071121297,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.07833718072196516,-0.47548504318877427,1.1078074506195963,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.6635523844547386,-0.13901782850621022,0.4724968967123316,-0.1353227031527084,-1.8189894035458565e-12,0.9322444543295898,1.1892825811038763
0.1735281146159762,-0.527893988419732,-0.6595704255166212,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.0780900896687536,-0.5105887150349083,0.43725248853051996,-0.1353227031527084,0.0,-0.40594237353925244,1.0806225217121104
0.2736724832373857,-0.5435374274631986,0.9871414215737255,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.2689186049471296
-0.47545045502513694,-0.3119540422623651,-0.15016483123830537,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
-0.5876988218936491,-0.22297175162487515,-0.4481995221813531,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4172215284521316,-0.3472012431368406,-1.262867449892094,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0054178765650355,1.428413736514867,-0.9114291815337515,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.6194300249550744,-0.5838467584933082,0.2584159476717527,-0.1353227031527084,0.0,-0.40594237353925244,0.7824547079334334
-0.313033292685453,-0.3978571960905494,-0.09008343457321384,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0714585055415298,3.57788156537937,0.5148243372345831,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.3409414541112486,-0.552856225424358,1.1097551523328217,-0.1353227031527084,0.0,-0.40594237353925244,1.5165745883904818
-0.9699477790792275,0.9698803342833195,1.576899777536266,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9720594230151529,0.9917018972632929,-0.4804436359792035,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.49231734096896906,-0.5710146301156254,1.4866955401253523,-0.1353227031527084,0.0,0.5976977473623792,1.0270471561175787
-0.03999635161084662,-0.48501411154898266,1.4981832462893163,-0.1353227031527084,0.0,0.33749475305454885,1.6947305227588738
0.24669036627833707,-0.5395452243857497,0.5466578364577624,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-1.0572704665472068,2.8207364913895607,1.7400189775850137,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.7080487246470518,-0.07599539431850022,-0.7811694028341263,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
1.6111987935280985,-0.6432244390500936,0.9460417855511564,-0.1353227031527084,0.0,-0.40594237353925244,0.5201161204270306
0.39418800512301794,-0.5596524346664581,0.08144812005551233,-0.1353227031527084,0.0,-0.40594237353925244,0.978988214675046
-0.6304147564144955,-0.17877863971474717,0.68058561282897,-0.1353227031527084,0.0,1.2667911612968004,1.4167217229603437
1.4954310200997105,-0.6385986627792584,-0.16755462918619182,-0.1353227031527084,1.8189894035458565e-12,-0.10180900356906099,1.1759401544731531
0.1853836841647345,-0.5298694532179509,-1.3075822656399243,-0.1353227031527084,0.0,-0.40594237353925244,-0.5373718379543232
-0.20772712777622562,-0.43753095383049456,0.8822407307036556,-0.1353227031527084,0.0,0.33749475305454885,1.6947305227588738
1.040558073431517,-0.61566307172575,-0.6133659364804116,-0.1353227031527084,1.8189894035458565e-12,0.15163547140609845,1.2727247373855612
-0.9579955983700018,0.8559992934352119,-1.2068824906709683,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9679051431150641,0.9492864000834917,1.6737699422216976,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0838661388643864,4.563280109939488,-0.19946390266613795,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.3138475867522479,-0.39751092747770606,-1.0843641874096384,-0.1353227031527084,0.0,0.7092133163514492,1.9321962755939808
2.033872620572016,-0.6572467005092061,1.372939186535749,-0.1353227031527084,0.0,-0.40594237353925244,0.5679841902204357
-0.6811356156597655,-0.11557976122182369,0.7289189047512689,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.566461260096075
-1.0257752282349055,1.82209777056613,1.1391456669767699,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.1009731331051231,-0.5149808927753727,2.0188517898508027,-0.1353227031527084,0.0,0.7092133163514492,0.6075106476161907
1.978555830407379,-0.6556278480732909,-0.7128031166030694,-0.1353227031527084,0.0,0.15163547140609845,-0.06661583611109118
0.8889061546867474,-0.6057287274736564,-0.12959673591794377,-0.1353227031527084,1.8189894035458565e-12,0.26315104039516873,0.3979167352537709
1.2941623696578675,-0.6295083331491946,-1.1041755526128039,-0.1353227031527084,0.0,-0.40594237353925244,0.8167145037027933
-1.0204340112205057,1.7056509509707145,-0.11514226706067106,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.19102853625488825,-0.5307976589066224,-1.0540602543062634,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.30599581721083396,-0.548123531306908,-1.6250754773509366,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9290398534185526,0.634030386460956,-0.825294026925355,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.2550389932164394,-0.420876656846484,-0.033458839068022515,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7055230328805526,-0.0799195499547794,0.08708624202820535,-0.1353227031527084,0.0,-0.40594237353925244,0.04543290800115331
-1.0590646738130258,2.9015155042252605,1.6209472507326002,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.26279682688765144,-0.541946791370889,0.8370497468445522,-0.1353227031527084,0.0,0.07198149355676264,1.7505093616706535
-0.4123081608626579,-0.3499167485974774,-0.8548353909289911,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
2.5494449792023044,-0.6699992389379921,0.7098379591809155,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
-0.480281013048496,-0.3087498034553529,-0.21031162520307708,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
0.41627055608694497,-0.5623344034512727,-1.2103228397662744,-0.1353227031527084,0.0,-0.40594237353925244,-0.13529594887180588
-1.0520672654763312,2.6054773667355597,-1.3010827597807764,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.102231917399723,-0.659170892970231,0.43884655929199895,-0.1353227031527084,0.0,-0.40594237353925244,0.11994166485499341
1.8381246078711548,-0.6512478338318008,0.9423695922208756,-0.1353227031527084,0.0,-0.40594237353925244,-0.18580384297368704
-0.219706911674156,-0.11848919809001845,0.9538841831183134,1.9590321561060722,0.0,0.430424393878774,1.0621140761289645
0.8049234530520624,-0.599560131318241,0.6203204050409618,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.08129502652115549
-0.3764654203293337,-0.3686665127535002,-0.6688610902573715,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
0.5953186396213365,-0.581557308762953,1.0516062252591951,-0.1353227031527084,0.0,-0.40594237353925244,0.3979167352537709
-1.0362782415371234,2.086626852728624,2.4832314465094387,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.8144866202931804,0.14501748153458274,0.8112894108343705,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.15787576897516004,-0.4533401673546729,0.1842335217613949,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.08129502652115549
-0.36536893846996027,-0.3741187203726175,-1.2269235213172967,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
0.7601096761896426,-0.5960452114984282,1.5748160450136908,-0.1353227031527084,0.0,-0.40594237353925244,0.45520576962085
0.28562466394661123,-0.5452574884636968,-0.7704532161790453,-0.1353227031527084,-1.8189894035458565e-12,1.8243690062421511,1.8621119666602397
-0.9344362768103621,0.6706186058798086,-0.5067691157635417,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0956388988470303,6.027693004803873,1.3564064763973052,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9975233645954313,1.3063739857334782,0.8374965834984197,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.08842748383874191,-0.512593168551283,0.6652282802776561,-0.1353227031527084,0.0,0.33749475305454885,0.9309892194834523
-0.9760204805943075,1.0341665401023563,0.2057465993225124,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.08717153875266864,-0.5123514414651581,-0.683148220280022,-0.1353227031527084,0.0,-0.40594237353925244,1.0621140761289645
-0.5023635640124232,-0.29348198721217306,-1.521470165907985,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.70408900471303,-0.5914108160282332,0.46577929589952516,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0513081777869464,2.5762248682187474,0.5301597963412619,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.029345697624411,-0.6571163437361767,0.42012267052388763,-0.1353227031527084,0.0,0.012241010169760778,1.578718331731974
0.5451222409614597,-0.5765806235794629,1.6221921926000737,-0.1353227031527084,0.0,0.07198149355676264,0.7027909659036479
-0.9647721811970571,0.9186416292488591,-1.2349450416498677,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.22656630406732586,-0.4311064465041032,0.7244016188531065,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
0.00995161835068602,-0.49647350548338515,0.5274872071913465,-0.1353227031527084,0.0,-0.40594237353925244,0.7043435454056474
-1.006742829622871,1.4503308652164226,0.20781004228988614,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.565257429476558,-0.2435494686630515,0.19739231878903768,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.5355121548287994
-0.5023635640124232,-0.29348198721217306,0.5273214694856584,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9500320784286356,0.7881472196613448,2.132778590352389,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7638899753970825,0.024288509213783106,1.3033772310703244,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.863828657748338,-0.6039409571814504,-0.7784010026706025,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,1.1892825811038763
-1.043248046685113,2.294423236353305,0.7985628658821707,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.030873497743874215,-0.48718429328430374,0.6664982370115633,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.1555571011239478,-0.45403644636103985,0.6571461621322114,-0.1353227031527084,0.0,-0.40594237353925244,0.32629696398438907
1.1415581409027786,-0.6215461419225131,0.2775069758105091,-0.1353227031527084,0.0,-0.40594237353925244,0.36911733813881437
-0.44152613610680397,-0.3332054056606909,0.36761736026641934,-0.1353227031527084,0.0,-0.40594237353925244,0.11994166485499341
-0.14788341466398316,-0.4563175505758916,1.4965902992457218,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,0.11994166485499341
0.650456009059392,-0.5867019634880181,1.2938117457843035,-0.1353227031527084,0.0,0.07198149355676264,0.06764260826845667
-0.2550389932164394,-0.420876656846484,2.2035938609815187,-0.1353227031527084,0.0,-0.40594237353925244,1.2030874322494203
0.791673922473706,-0.598537914506466,-1.1703157164867304,-0.1353227031527084,0.0,0.04011990241702835,-0.604139727415336
-0.5649399928064517,-0.24382899035512678,1.4595228541654877,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
1.6181133922986783,-0.6434884313735691,0.3465714320642181,-0.1353227031527084,0.0,-0.05378794515271503,0.638220731015722
-0.31312990384592027,-0.39781614910324065,-1.1784881161288854,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.4123730252866398,-0.6350211876615541,-1.4485530476967396,-0.1353227031527084,1.8189894035458565e-12,-0.08732646214190905,1.4064881137454417
0.8857455895800356,-0.605505851086164,0.6281424485369691,-0.1353227031527084,0.0,-0.40594237353925244,0.8698993157935355
-0.535763422345363,-0.2682631644413726,-1.3916694544914574,-0.1353227031527084,1.8189894035458565e-12,1.505753094844808,0.2942732255098188
-0.1225436874328768,-0.46360530935207417,1.2201860520473073,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.08129502652115549
-0.35220221745771874,-0.3803884606016321,-0.1976186471680473,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.4668119946056332,-0.5681950340589063,-0.008816854983072393,-0.1353227031527084,-1.8189894035458565e-12,-0.012358012401357678,0.4509056061309604
-0.36536893846996027,-0.3741187203726175,1.4924226991422267,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.016547442806026543,-0.4905209974003265,-1.2261529910311328,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9939625532524982,1.255695546964719,0.8342392777681653,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
1.9497242998051016,-0.6547610978953154,0.5396686230851139,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.5555194288930224
-0.2296440596079232,-0.43003156028767886,0.08808497658897907,-0.1353227031527084,0.0,0.26315104039516873,0.8118236091908804
-1.0235117667611033,1.7714281592506556,0.09108673293491268,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
2.0804253983228453,-0.658565955849658,-1.3184784243701113,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4888103983583129,-0.3029756607799156,-1.1624291713042216,-0.1353227031527084,0.0,-0.40594237353925244,-0.18413155405484175
-0.6239970150406041,-0.18588688946738077,0.17048965801548793,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
1.6912480407723345,-0.6462016459270626,0.12130634052790988,-0.1353227031527084,0.0,0.2983664832338224,0.45270292719855465
-0.28986041576768207,-0.4074325998823396,-0.37232191927066804,-0.1353227031527084,0.0,0.5499053606527777,0.7978215501564153
0.5468750434442213,-0.5767593994249787,-1.8185223812141966,-0.1353227031527084,0.0,0.10874486794876385,1.155936742707658
0.7366607673848227,-0.2854910610664188,-0.7649718206762264,4.053387015364853,-1.8189894035458565e-12,-0.40594237353925244,0.04543290800115331
-0.9276320907946022,0.6247938511785798,0.5652702245415852,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5568660601102657,-0.2508359643394581,0.40300397188965137,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.43091404769489905,-0.5640712613591692,-1.4029692114003525,-0.1353227031527084,1.8189894035458565e-12,0.7092133163514492,1.3447232301729517
-0.28514027049914253,-0.40931927531416357,0.21628239666929772,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
-0.1455509452184182,-0.4570039195689288,1.054988800667113,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.4409987909879368
0.06830475927286335,-0.5086596661889223,-0.8680736764323156,-0.1353227031527084,0.0,-0.40594237353925244,0.9309892194834523
0.11281490105952907,-0.5171907222073769,0.07656005337149044,-0.1353227031527084,-1.8189894035458565e-12,0.2023243664011305,1.1033271986760902
-0.7436982428594416,-0.015248978333252432,-1.52030459911266,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
0.13346208621080086,-0.5209453301049551,1.2061232084626399,-0.1353227031527084,0.0,-0.40594237353925244,0.5115903618023465
-0.558756878536552,-0.24921252083158127,-1.1888356071617625,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.09187788242685553,-0.5132547134182475,0.33048221960661384,-0.1353227031527084,0.0,-0.40594237353925244,0.3979167352537709
2.211347322350228,-0.6620795667695877,-0.02395529245578951,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5730139255026375,-0.23662187095541615,-0.8766968033928083,-0.1353227031527084,0.0,-0.40594237353925244,0.20290510994411434
-0.988428113917164,1.18170674019334,-0.7310725824849619,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5629387616253457,-0.2455840912782941,0.9442195633314476,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.3915151692540168
-1.0266171254904053,1.841468233935775,0.42519506788250705,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.6783200904118649,-0.11945327632121092,0.9862559259080225,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.08546014105296436,-0.5120212564452129,1.521764863593495,-0.1353227031527084,-1.8189894035458565e-12,0.10874486794876385,1.155936742707658
-0.9839840005356736,1.1261350495832767,-0.9286922771992735,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
0.8490885549799164,-0.6028690850087763,-0.6801109800685192,-0.1353227031527084,0.0,0.3812263487365371,-0.30593833991671376
-0.9628399579877135,0.9002872439566395,-0.8687278896554038,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.01224134536806079,-0.4915073429854077,0.777816505566374,-0.1353227031527084,0.0,-0.40594237353925244,-0.021344552524574834
-0.9990553415685539,1.3289747141224775,-0.049531712781888323,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5313745153412824,-0.2717354349512483,-0.8175264371522182,-0.1353227031527084,0.0,0.9322444543295898,1.1892825811038763
-0.43527401386514203,-0.3368981415731276,-1.0828344959582863,-0.1353227031527084,0.0,-0.40594237353925244,1.4167217229603437
-0.41506847973314875,-0.3483957250552287,0.6869246366643592,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.03645067950739859,-0.5021574794176842,0.5474075997618366,-0.1353227031527084,0.0,-0.40594237353925244,-0.604139727415336
0.3446402813977064,-0.5533441046697312,-1.137649188563347,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.4895694860476979,-0.3024544235421882,0.9830528362287285,-0.1353227031527084,0.0,0.5499053606527777,-0.18413155405484175
-1.0494311609550124,2.506036039322143,1.0619332766380023,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.8202570243776391,-0.600725869981824,0.7311862220605057,-0.1353227031527084,0.0,0.07198149355676264,1.7505093616706535
-0.9959223796505466,1.283274777653775,0.8575614471338795,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0092547197950177,1.4931171167427686,0.03953514469390126,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.4831668839132916,-0.5700132572352075,2.1358032032584724,-0.1353227031527084,0.0,-0.40594237353925244,0.2942732255098188
-0.609684761697109,-0.20111744630834208,-0.14674181049862503,-0.1353227031527084,0.0,-0.40594237353925244,-0.08129502652115549
1.7720701773003078,-0.6490414458959064,-0.6236314636441329,-0.1353227031527084,0.0,0.10874486794876385,0.13584545670713094
-0.9175155221342529,0.5618815816671124,0.2730644155165232,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.4074375357013741,-0.5612708112575812,-0.31413493999329106,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.8913628384814842,-0.6059014881893111,-0.8458249596717388,-0.1353227031527084,1.8189894035458565e-12,0.9322444543295898,0.8118236091908804
-0.1528243854421617,-0.45485285474713527,1.5175560604529452,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,0.978988214675046
-0.9919751236657447,1.2284821189067268,-0.23983111288804473,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.1294858893921614,-0.46164512741309777,1.4350014963995632,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.339954861741795
-0.07835098231631749,-0.4754814888807631,-0.7932523794796648,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-0.2689186049471296
-0.8339744715188462,0.2022248281490326,-0.2777984782352157,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5313193089638726,-0.2717787915476341,1.3900899866752274,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.38393208287401154,-0.3649075278456761,-0.7028593911620249,-0.1353227031527084,0.0,0.9322444543295898,2.160335871516859
